site,month,year,depth,temperature
lookout point,june,2016,33.841,9.970951193
lookout point,june,2016,34.341,9.878869021
lookout point,june,2016,34.841,9.815186432
lookout point,june,2016,35.341,9.734759367
lookout point,june,2016,35.841,9.65383571
lookout point,june,2016,36.341,9.588578003
lookout point,june,2016,36.841,9.533650002
lookout point,june,2016,37.341,9.468498195
lookout point,june,2016,37.841,9.411799545
lookout point,june,2016,38.341,9.34394508
lookout point,july,2015,2.005,23.51705609
lookout point,july,2015,2.505,23.48954164
lookout point,july,2015,3.005,23.44614404
lookout point,july,2015,3.505,23.42551752
lookout point,july,2015,4.005,23.36578816
lookout point,july,2015,4.505,23.28653827
lookout point,july,2015,5.005,23.25266774
lookout point,july,2015,5.505,23.14262054
lookout point,july,2015,6.005,22.80253571
lookout point,july,2015,6.505,22.41042517
lookout point,july,2015,7.005,21.94089966
lookout point,july,2015,7.505,21.42971975
lookout point,july,2015,8.005,21.01080916
lookout point,july,2015,8.505,20.58510948
lookout point,july,2015,9.005,20.23374046
lookout point,july,2015,9.505,20.05809557
lookout point,july,2015,10.005,19.89788285
lookout point,july,2015,10.505,19.74603981
lookout point,july,2015,11.005,19.60869237
lookout point,july,2015,11.505,19.33603671
lookout point,july,2015,12.005,19.09415298
lookout point,july,2015,12.505,18.92025327
lookout point,july,2015,13.005,18.74942165
lookout point,july,2015,13.505,18.49612402
lookout point,july,2015,14.005,18.25232254
lookout point,july,2015,14.505,18.07526257
lookout point,july,2015,15.005,17.95895917
lookout point,july,2015,15.505,17.81608238
lookout point,july,2015,16.005,17.55129535
lookout point,july,2015,16.505,17.31327903
lookout point,july,2015,17.005,17.06519336
lookout point,july,2015,17.505,16.78096561
lookout point,july,2015,18.005,16.48547774
lookout point,july,2015,18.505,16.25091654
lookout point,july,2015,19.005,16.005153
lookout point,july,2015,19.505,15.80956819
lookout point,july,2015,20.005,15.54946645
lookout point,july,2015,20.505,15.26827279
lookout point,july,2015,21.005,15.06166469
lookout point,july,2015,21.505,14.82487188
lookout point,april,2015,2.004,11.70348002
lookout point,april,2015,2.504,11.66204811
lookout point,april,2015,3.004,11.61920515
lookout point,april,2015,3.504,11.57937247
lookout point,april,2015,4.004,11.55052412
lookout point,april,2015,4.504,11.52331736
lookout point,april,2015,5.004,11.49559798
lookout point,april,2015,5.504,11.46995331
lookout point,april,2015,6.004,11.45641835
lookout point,april,2015,6.504,11.42567038
lookout point,april,2015,7.004,11.37385349
lookout point,april,2015,7.504,11.34420397
lookout point,april,2015,8.004,11.28506225
lookout point,april,2015,8.504,11.17634221
lookout point,april,2015,9.004,11.09477731
lookout point,april,2015,9.504,10.99011289
lookout point,april,2015,10.004,10.84237047
lookout point,april,2015,10.504,10.74233397
lookout point,april,2015,11.004,10.60542228
lookout point,april,2015,11.504,10.46701878
lookout point,april,2015,12.004,10.39284381
lookout point,april,2015,12.504,10.2769818
lookout point,april,2015,13.004,10.1506807
lookout point,april,2015,13.504,10.07623968
lookout point,april,2015,14.004,9.974460884
lookout point,april,2015,14.504,9.857734438
lookout point,april,2015,15.004,9.753510936
lookout point,april,2015,15.504,9.64703871
lookout point,april,2015,16.004,9.546314508
lookout point,april,2015,16.504,9.454072234
lookout point,april,2015,17.004,9.355396106
lookout point,april,2015,17.504,9.259185881
lookout point,april,2015,18.004,9.194339158
lookout point,april,2015,18.504,9.138897594
lookout point,september,2016,2.089,20.55212244
lookout point,september,2016,2.589,20.54546453
lookout point,september,2016,3.089,20.53360051
lookout point,september,2016,3.589,20.52549504
lookout point,september,2016,4.089,20.52079751
lookout point,september,2016,4.589,20.51053924
lookout point,september,2016,5.089,20.50533057
lookout point,september,2016,5.589,20.50351511
lookout point,september,2016,6.089,20.50436728
lookout point,september,2016,6.589,20.50395331
lookout point,september,2016,7.089,20.48902474
lookout point,september,2016,7.589,20.46675678
lookout point,september,2016,8.089,20.45483517
lookout point,september,2016,8.589,20.4178518
lookout point,september,2016,9.089,20.30531122
lookout point,september,2016,9.589,20.26653734
lookout point,september,2016,10.089,20.14015621
lookout point,september,2016,10.589,19.9777323
lookout point,september,2016,11.089,19.79817951
lookout point,september,2016,11.589,19.66196418
lookout point,september,2016,12.089,19.53145292
lookout point,september,2016,12.589,19.47145604
lookout point,september,2016,13.089,19.30354202
lookout point,september,2016,13.589,19.20731663
lookout point,september,2016,14.089,19.08360223
lookout point,september,2016,14.589,18.9982432
lookout point,september,2016,15.089,18.79083949
lookout point,september,2016,15.589,18.70557933
lookout point,september,2016,16.089,18.51966624
lookout point,september,2016,16.589,18.43140215
lookout point,september,2016,17.089,18.27582023
lookout point,september,2016,17.589,18.19066435
lookout point,september,2016,18.089,18.0496492
lookout point,september,2016,18.589,17.93652647
lookout point,september,2016,19.089,17.73557019
lookout point,september,2016,19.589,17.67673501
lookout point,september,2016,20.089,17.51682055
lookout point,september,2016,20.589,17.35854842
lookout point,september,2016,21.089,17.14277196
lookout point,september,2016,21.589,16.96420808
lookout point,september,2016,22.089,16.75894032
lookout point,september,2016,22.589,16.57996118
lookout point,september,2016,23.089,16.40322546
fall creek,july,2014,2.309,23.27176526
fall creek,july,2014,2.809,23.15747256
fall creek,july,2014,3.309,23.0897118
fall creek,july,2014,3.809,23.03228698
fall creek,july,2014,4.309,22.95718504
fall creek,july,2014,4.809,22.85550688
fall creek,july,2014,5.309,22.68405612
fall creek,july,2014,5.809,22.26445059
fall creek,july,2014,6.309,21.61742397
fall creek,july,2014,6.809,20.77165453
fall creek,july,2014,7.309,19.64600334
fall creek,july,2014,7.809,18.45734278
fall creek,july,2014,8.309,17.05053077
fall creek,july,2014,8.809,15.75755146
fall creek,july,2014,9.309,14.67434637
fall creek,july,2014,9.809,13.75895566
fall creek,july,2014,10.309,12.95078489
fall creek,july,2014,10.809,12.31709722
fall creek,july,2014,11.309,11.80218722
fall creek,july,2014,11.809,11.489932
fall creek,july,2014,12.309,11.1192525
fall creek,july,2014,12.809,10.80303979
fall creek,july,2014,13.309,10.5563723
fall creek,july,2014,13.809,10.36227846
fall creek,july,2014,14.309,10.2246406
fall creek,july,2014,14.809,10.04786503
fall creek,july,2014,15.309,9.926846057
fall creek,july,2014,15.809,9.826691019
fall creek,july,2014,16.309,9.739366943
fall creek,july,2014,16.809,9.64292995
fall creek,july,2014,17.309,9.574441319
fall creek,july,2014,17.809,9.511851908
fall creek,july,2014,18.309,9.453835966
fall creek,july,2014,18.809,9.406360184
fall creek,july,2014,19.309,9.363321612
fall creek,july,2014,19.809,9.339061725
fall creek,july,2014,20.309,9.307663493
fall creek,july,2014,20.809,9.27717269
fall creek,july,2014,21.309,9.256602506
fall creek,july,2014,21.809,9.226519473
fall creek,july,2014,22.309,9.191195604
fall creek,july,2014,22.809,9.163126669
fall creek,july,2014,23.309,9.12588061
fall creek,july,2014,23.809,9.093397987
fall creek,july,2014,24.309,9.066908379
fall creek,july,2014,24.809,9.034246822
fall creek,july,2014,25.309,9.006038446
fall creek,july,2014,25.809,8.977890753
fall creek,july,2014,26.309,8.947427213
fall creek,july,2014,26.809,8.918047342
fall creek,july,2014,27.309,8.883866849
fall creek,july,2014,27.809,8.856103172
fall creek,july,2014,28.309,8.826395216
fall creek,july,2014,28.809,8.798721827
fall creek,july,2014,29.309,8.770878684
fall creek,july,2014,29.809,8.73623461
fall creek,july,2014,30.309,8.709969453
fall creek,july,2014,30.809,8.683223245
fall creek,july,2014,31.309,8.655320958
fall creek,july,2014,31.809,8.632304055
fall creek,july,2014,32.309,8.606595286
fall creek,july,2014,32.809,8.581272454
fall creek,july,2014,33.309,8.556774907
fall creek,july,2014,33.809,8.529726752
fall creek,july,2014,34.309,8.508827089
fall creek,july,2014,34.809,8.486410651
fall creek,july,2014,35.309,8.468248933
fall creek,july,2014,35.809,8.455252263
fall creek,july,2014,36.309,8.442549065
fall creek,july,2014,36.809,8.43372313
fall creek,july,2014,37.309,8.421393773
fall creek,july,2014,37.809,8.408541989
fall creek,july,2014,38.309,8.395872077
hills creek,july,2014,2.213,22.56489386
hills creek,july,2014,2.713,22.53997331
hills creek,july,2014,3.213,22.51440332
hills creek,july,2014,3.713,22.48693965
hills creek,july,2014,4.213,22.45215947
hills creek,july,2014,4.713,22.42120411
hills creek,july,2014,5.213,22.37543533
hills creek,july,2014,5.713,22.3419083
hills creek,july,2014,6.213,22.26584365
hills creek,july,2014,6.713,22.18433582
hills creek,july,2014,7.213,22.14419899
hills creek,july,2014,7.713,22.04117165
hills creek,july,2014,8.213,21.72716557
hills creek,july,2014,8.713,21.355449
hills creek,july,2014,9.213,20.88167774
hills creek,july,2014,9.713,20.38541527
hills creek,july,2014,10.213,19.86636593
hills creek,july,2014,10.713,19.28131488
hills creek,july,2014,11.213,18.8581678
hills creek,july,2014,11.713,18.56956011
hills creek,july,2014,12.213,18.2120661
hills creek,july,2014,12.713,17.79659338
hills creek,july,2014,13.213,17.49181529
hills creek,july,2014,13.713,17.10617194
hills creek,july,2014,14.213,16.78101456
hills creek,july,2014,14.713,16.46708566
hills creek,july,2014,15.213,16.16525185
hills creek,july,2014,15.713,15.83354227
hills creek,july,2014,16.213,15.49192174
hills creek,july,2014,16.713,15.10844344
hills creek,july,2014,17.213,14.75201933
hills creek,july,2014,17.713,14.497117
hills creek,july,2014,18.213,14.22523276
hills creek,july,2014,18.713,13.95204474
hills creek,july,2014,19.213,13.65712814
hills creek,july,2014,19.713,13.49738498
hills creek,july,2014,20.213,13.12319421
hills creek,july,2014,20.713,12.77720619
hills creek,july,2014,21.213,12.44806795
hills creek,july,2014,21.713,12.05358822
hills creek,july,2014,22.213,11.61960448
hills creek,july,2014,22.713,11.28236258
hills creek,july,2014,23.213,10.77668142
hills creek,july,2014,23.713,10.29703021
hills creek,july,2014,24.213,9.816785112
hills creek,july,2014,24.713,9.330705843
hills creek,july,2014,25.213,8.903194182
hills creek,july,2014,25.713,8.540162859
hills creek,july,2014,26.213,8.199732917
hills creek,july,2014,26.713,7.848273457
hills creek,july,2014,27.213,7.612451758
hills creek,july,2014,27.713,7.438109122
hills creek,july,2014,28.213,7.195865928
hills creek,july,2014,28.713,7.074777938
hills creek,july,2014,29.213,6.994462532
hills creek,july,2014,29.713,6.819558587
hills creek,july,2014,30.213,6.734803266
hills creek,july,2014,30.713,6.650915917
hills creek,july,2014,31.213,6.516114934
hills creek,july,2014,31.713,6.440491091
hills creek,july,2014,32.213,6.361970503
hills creek,july,2014,32.713,6.287884639
hills creek,july,2014,33.213,6.240376897
hills creek,july,2014,33.713,6.199999374
hills creek,july,2014,34.213,6.148158254
hills creek,july,2014,34.713,6.08874373
hills creek,july,2014,35.213,6.026837855
hills creek,july,2014,35.713,5.974804574
hills creek,july,2014,36.213,5.919220508
hills creek,july,2014,36.713,5.881678096
hills creek,july,2014,37.213,5.848143032
hills creek,july,2014,37.713,5.822808121
hills creek,july,2014,38.213,5.799538807
lookout point,march,2015,2.214,10.34229555
lookout point,march,2015,2.714,10.34344001
lookout point,march,2015,3.214,10.34470052
lookout point,march,2015,3.714,10.3426648
lookout point,march,2015,4.214,10.34230762
lookout point,march,2015,4.714,10.34116438
lookout point,march,2015,5.214,10.34101987
lookout point,march,2015,5.714,10.33902334
lookout point,march,2015,6.214,10.33610285
lookout point,march,2015,6.714,10.3348807
lookout point,march,2015,7.214,10.33359137
lookout point,march,2015,7.714,10.33195543
lookout point,march,2015,8.214,10.33138192
lookout point,march,2015,8.714,10.33061746
lookout point,march,2015,9.214,10.32888091
lookout point,march,2015,9.714,10.32248812
lookout point,march,2015,10.214,10.31560053
lookout point,march,2015,10.714,10.31163487
lookout point,march,2015,11.214,10.30602757
lookout point,march,2015,11.714,10.29975463
lookout point,march,2015,12.214,10.28159676
lookout point,march,2015,12.714,10.15887502
lookout point,march,2015,13.214,10.04134674
lookout point,march,2015,13.714,9.868067325
lookout point,march,2015,14.214,9.666636345
lookout point,march,2015,14.714,9.474727601
lookout point,march,2015,15.214,9.310712459
lookout point,march,2015,15.714,9.171852281
lookout point,march,2015,16.214,9.128843964
lookout point,march,2015,16.714,9.066206614
lookout point,march,2015,17.214,9.040561962
lookout point,march,2015,17.714,8.969861004
lookout point,march,2015,18.214,8.924706537
hills creek,july,2015,2.003,23.47071954
hills creek,july,2015,2.503,23.42824552
hills creek,july,2015,3.003,23.37145896
hills creek,july,2015,3.503,23.32591861
hills creek,july,2015,4.003,23.22550149
hills creek,july,2015,4.503,23.11359556
hills creek,july,2015,5.003,23.00786648
hills creek,july,2015,5.503,22.76050338
hills creek,july,2015,6.003,22.4183567
hills creek,july,2015,6.503,22.12911668
hills creek,july,2015,7.003,21.66808149
hills creek,july,2015,7.503,21.3808619
hills creek,july,2015,8.003,21.06811835
hills creek,july,2015,8.503,20.65682447
hills creek,july,2015,9.003,20.19280027
hills creek,july,2015,9.503,19.77481607
hills creek,july,2015,10.003,19.18158635
hills creek,july,2015,10.503,18.58249166
hills creek,july,2015,11.003,18.00057546
hills creek,july,2015,11.503,17.42011297
hills creek,july,2015,12.003,16.89283156
hills creek,july,2015,12.503,16.62926343
hills creek,july,2015,13.003,16.27819728
hills creek,july,2015,13.503,15.85008643
hills creek,july,2015,14.003,15.60235632
hills creek,july,2015,14.503,15.09964016
hills creek,july,2015,15.003,14.64443344
hills creek,july,2015,15.503,14.35153149
hills creek,july,2015,16.003,13.82569664
hills creek,july,2015,16.503,13.37040629
hills creek,july,2015,17.003,13.12864053
hills creek,july,2015,17.503,12.77822415
hills creek,july,2015,18.003,12.55203993
hills creek,july,2015,18.503,12.43340678
hills creek,july,2015,19.003,12.20033162
hills creek,july,2015,19.503,12.02994567
hills creek,july,2015,20.003,11.91425603
hills creek,july,2015,20.503,11.71032505
hills creek,july,2015,21.003,11.45245449
hills creek,july,2015,21.503,11.28355357
hills creek,july,2015,22.003,10.95789196
hills creek,july,2015,22.503,10.59689614
hills creek,july,2015,23.003,10.38756928
hills creek,july,2015,23.503,10.05105483
hills creek,july,2015,24.003,9.706906099
hills creek,july,2015,24.503,9.498856289
hills creek,july,2015,25.003,9.176267063
hills creek,july,2015,25.503,8.973286712
hills creek,july,2015,26.003,8.833433314
hills creek,july,2015,26.503,8.600969841
hills creek,july,2015,27.003,8.441005835
hills creek,july,2015,27.503,8.386720769
hills creek,july,2015,28.003,8.217913585
lookout point,july,2014,2.092,22.16340145
lookout point,july,2014,2.592,22.1102531
lookout point,july,2014,3.092,22.06205685
lookout point,july,2014,3.592,22.01437622
lookout point,july,2014,4.092,21.97073693
lookout point,july,2014,4.592,21.923465
lookout point,july,2014,5.092,21.86825157
lookout point,july,2014,5.592,21.77248102
lookout point,july,2014,6.092,21.57755974
lookout point,july,2014,6.592,21.35101695
lookout point,july,2014,7.092,21.02107362
lookout point,july,2014,7.592,20.67400961
lookout point,july,2014,8.092,20.05748676
lookout point,july,2014,8.592,19.40306944
lookout point,july,2014,9.092,18.7853747
lookout point,july,2014,9.592,18.16260619
lookout point,july,2014,10.092,17.53159132
lookout point,july,2014,10.592,16.99930858
lookout point,july,2014,11.092,16.47081233
lookout point,july,2014,11.592,16.21967396
lookout point,july,2014,12.092,15.93941461
lookout point,july,2014,12.592,15.6333358
lookout point,july,2014,13.092,15.44092311
lookout point,july,2014,13.592,15.28425162
lookout point,july,2014,14.092,15.1258563
lookout point,july,2014,14.592,14.9852875
lookout point,july,2014,15.092,14.82658747
lookout point,july,2014,15.592,14.68634768
lookout point,july,2014,16.092,14.58716238
lookout point,july,2014,16.592,14.4641387
lookout point,july,2014,17.092,14.36337017
lookout point,july,2014,17.592,14.29170345
lookout point,july,2014,18.092,14.22475851
lookout point,july,2014,18.592,14.15790776
lookout point,july,2014,19.092,14.10655723
lookout point,july,2014,19.592,14.04575973
lookout point,july,2014,20.092,14.00350367
lookout point,july,2014,20.592,13.94060851
lookout point,july,2014,21.092,13.89141145
lookout point,july,2014,21.592,13.84447697
lookout point,july,2014,22.092,13.77569166
lookout point,july,2014,22.592,13.69996202
lookout point,july,2014,23.092,13.64183609
lookout point,july,2014,23.592,13.55924166
lookout point,july,2014,24.092,13.4929903
lookout point,july,2014,24.592,13.38935135
lookout point,july,2014,25.092,13.27205952
lookout point,july,2014,25.592,13.18024246
lookout point,july,2014,26.092,13.06432978
lookout point,july,2014,26.592,12.95800374
lookout point,july,2014,27.092,12.86689662
lookout point,july,2014,27.592,12.74952696
lookout point,july,2014,28.092,12.66230029
lookout point,july,2014,28.592,12.58961523
lookout point,july,2014,29.092,12.49301675
lookout point,july,2014,29.592,12.43692741
lookout point,july,2014,30.092,12.33141723
lookout point,july,2014,30.592,12.23959269
lookout point,july,2014,31.092,12.16995482
lookout point,july,2014,31.592,12.10661105
lookout point,july,2014,32.092,12.02603618
lookout point,july,2014,32.592,11.96369527
lookout point,july,2014,33.092,11.90951365
lookout point,july,2014,33.592,11.87330702
lookout point,july,2014,34.092,11.79788768
lookout point,july,2014,34.592,11.73220271
lookout point,july,2014,35.092,11.64780532
lookout point,july,2014,35.592,11.55823342
lookout point,july,2014,36.092,11.44697401
lookout point,july,2014,36.592,11.36011427
lookout point,july,2014,37.092,11.28968484
lookout point,july,2014,37.592,11.24346697
lookout point,july,2014,38.092,11.17954351
fall creek,july,2015,2.034,24.12211622
fall creek,july,2015,2.534,24.02331438
fall creek,july,2015,3.034,23.97475176
fall creek,july,2015,3.534,23.88315177
fall creek,july,2015,4.034,23.72809479
fall creek,july,2015,4.534,23.56363184
fall creek,july,2015,5.034,23.18647823
fall creek,july,2015,5.534,22.64589264
fall creek,july,2015,6.034,22.03055719
fall creek,july,2015,6.534,21.22827066
fall creek,july,2015,7.034,20.22160966
fall creek,july,2015,7.534,19.24338508
fall creek,july,2015,8.034,18.22973057
fall creek,july,2015,8.534,17.36909201
fall creek,july,2015,9.034,16.59645141
fall creek,july,2015,9.534,15.7992082
fall creek,july,2015,10.034,15.15585938
fall creek,july,2015,10.534,14.58342687
fall creek,july,2015,11.034,14.03043775
fall creek,july,2015,11.534,13.46616812
fall creek,july,2015,12.034,12.85987677
fall creek,july,2015,12.534,12.24990503
fall creek,july,2015,13.034,11.70558844
fall creek,july,2015,13.534,11.20476294
fall creek,july,2015,14.034,10.8008489
fall creek,july,2015,14.534,10.38472739
fall creek,july,2015,15.034,10.10496286
fall creek,july,2015,15.534,9.923924381
fall creek,july,2015,16.034,9.814404015
fall creek,july,2015,16.534,9.739502681
fall creek,july,2015,17.034,9.629176397
fall creek,july,2015,17.534,9.554587933
fall creek,july,2015,18.034,9.518053867
fall creek,july,2015,18.534,9.428357677
fall creek,july,2015,19.034,9.378312917
fall creek,july,2015,19.534,9.340918775
fall creek,july,2015,20.034,9.271502486
fall creek,july,2015,20.534,9.230730965
fall creek,july,2015,21.034,9.205530353
fall creek,july,2015,21.534,9.147072403
fall creek,july,2015,22.034,9.108736467
fall creek,july,2015,22.534,9.080433789
fall creek,july,2015,23.034,9.031099586
fall creek,july,2015,23.534,8.996964184
fall creek,july,2015,24.034,8.974232343
fall creek,july,2015,24.534,8.932372969
fall creek,july,2015,25.034,8.906360344
fall creek,july,2015,25.534,8.888378111
fall creek,july,2015,26.034,8.852079406
fall creek,july,2015,26.534,8.828633328
fall creek,july,2015,27.034,8.812638075
fall creek,july,2015,27.534,8.782772547
fall creek,july,2015,28.034,8.767854363
fall creek,august,2013,2.177,23.0568016
fall creek,august,2013,2.677,23.04937899
fall creek,august,2013,3.177,23.04661167
fall creek,august,2013,3.677,23.03823364
fall creek,august,2013,4.177,23.01658688
fall creek,august,2013,4.677,22.98270211
fall creek,august,2013,5.177,22.92442286
fall creek,august,2013,5.677,22.88254909
fall creek,august,2013,6.177,22.83723074
fall creek,august,2013,6.677,22.5258345
fall creek,august,2013,7.177,22.05197675
fall creek,august,2013,7.677,21.25286458
fall creek,august,2013,8.177,20.2178198
fall creek,august,2013,8.677,18.96650508
fall creek,august,2013,9.177,17.5858046
fall creek,august,2013,9.677,16.21500487
fall creek,august,2013,10.177,15.01546632
fall creek,august,2013,10.677,13.9679109
fall creek,august,2013,11.177,13.16528995
fall creek,august,2013,11.677,12.41543412
fall creek,august,2013,12.177,11.87596649
fall creek,august,2013,12.677,11.36722793
fall creek,august,2013,13.177,10.89368723
fall creek,august,2013,13.677,10.49100166
fall creek,august,2013,14.177,10.10889607
fall creek,august,2013,14.677,9.74414576
fall creek,august,2013,15.177,9.463381125
fall creek,august,2013,15.677,9.155747135
fall creek,august,2013,16.177,8.938560686
fall creek,august,2013,16.677,8.747514548
fall creek,august,2013,17.177,8.624124305
fall creek,august,2013,17.677,8.476831654
fall creek,august,2013,18.177,8.364019446
fall creek,august,2013,18.677,8.263141173
fall creek,august,2013,19.177,8.151720756
fall creek,august,2013,19.677,8.067148656
fall creek,august,2013,20.177,7.995153534
fall creek,august,2013,20.677,7.899948184
fall creek,august,2013,21.177,7.82974944
fall creek,august,2013,21.677,7.770320332
fall creek,august,2013,22.177,7.714477077
fall creek,august,2013,22.677,7.676208426
fall creek,august,2013,23.177,7.628989862
fall creek,august,2013,23.677,7.590622508
fall creek,august,2013,24.177,7.569423114
fall creek,august,2013,24.677,7.533626474
fall creek,august,2013,25.177,7.506463578
fall creek,august,2013,25.677,7.473564529
fall creek,august,2013,26.177,7.436928023
fall creek,august,2013,26.677,7.406218144
fall creek,august,2013,27.177,7.38424854
fall creek,august,2013,27.677,7.348097919
fall creek,august,2013,28.177,7.315652933
fall creek,august,2013,28.677,7.279690057
fall creek,august,2013,29.177,7.249805103
fall creek,august,2013,29.677,7.212784099
fall creek,august,2013,30.177,7.1756932
fall creek,august,2013,30.677,7.137939306
fall creek,august,2013,31.177,7.113406769
fall creek,august,2013,31.677,7.086994351
fall creek,august,2013,32.177,7.062826964
fall creek,august,2013,32.677,7.038434225
fall creek,august,2013,33.177,7.020177129
fall creek,august,2013,33.677,7.004706375
fall creek,august,2013,34.177,6.993759598
fall creek,august,2013,34.677,6.981577719
fall creek,august,2013,35.177,6.97175109
fall creek,august,2013,35.677,6.964930616
fall creek,august,2013,36.177,6.955421604
fall creek,august,2013,36.677,6.946015803
fall creek,august,2013,37.177,6.93853539
fall creek,august,2013,37.677,6.929835951
fall creek,august,2013,38.177,6.188669086
hills creek,may,2016,2.416,15.51766497
hills creek,may,2016,2.916,15.38765593
hills creek,may,2016,3.416,15.25964487
hills creek,may,2016,3.916,15.21057624
hills creek,may,2016,4.416,15.1476493
hills creek,may,2016,4.916,15.01089838
hills creek,may,2016,5.416,14.95813405
hills creek,may,2016,5.916,14.74461197
hills creek,may,2016,6.416,14.34970012
hills creek,may,2016,6.916,13.99898735
hills creek,may,2016,7.416,13.57453129
hills creek,may,2016,7.916,13.04214261
hills creek,may,2016,8.416,12.66396814
hills creek,may,2016,8.916,12.2251425
hills creek,may,2016,9.416,11.88837848
hills creek,may,2016,9.916,11.64298208
hills creek,may,2016,10.416,11.36099646
hills creek,may,2016,10.916,11.05495099
hills creek,may,2016,11.416,10.82910441
hills creek,may,2016,11.916,10.60333034
hills creek,may,2016,12.416,10.3654801
hills creek,may,2016,12.916,10.26306976
hills creek,may,2016,13.416,10.18518617
hills creek,may,2016,13.916,10.01280412
hills creek,may,2016,14.416,9.96039552
hills creek,may,2016,14.916,9.904261219
hills creek,may,2016,15.416,9.745017748
hills creek,may,2016,15.916,9.691069595
hills creek,may,2016,16.416,9.565418463
hills creek,may,2016,16.916,9.414467636
hills creek,may,2016,17.416,9.349270419
hills creek,may,2016,17.916,9.219313478
hills creek,may,2016,18.416,9.068752091
hills creek,may,2016,18.916,8.990434878
hills creek,may,2016,19.416,8.807882234
hills creek,may,2016,19.916,8.633643018
hills creek,may,2016,20.416,8.523888368
hills creek,may,2016,20.916,8.344904277
hills creek,may,2016,21.416,8.222982368
hills creek,may,2016,21.916,8.107049263
hills creek,may,2016,22.416,7.986406961
hills creek,may,2016,22.916,7.898744512
hills creek,may,2016,23.416,7.796315452
blue river,june,2013,2.047,19.13692306
blue river,june,2013,2.547,19.09721568
blue river,june,2013,3.047,19.0844979
blue river,june,2013,3.547,19.02172749
blue river,june,2013,4.047,18.77263493
blue river,june,2013,4.547,18.44021079
blue river,june,2013,5.047,18.13011274
blue river,june,2013,5.547,17.59651082
blue river,june,2013,6.047,17.05014938
blue river,june,2013,6.547,16.5485443
blue river,june,2013,7.047,16.10611395
blue river,june,2013,7.547,15.73388032
blue river,june,2013,8.047,15.4273713
blue river,june,2013,8.547,14.97109413
blue river,june,2013,9.047,14.5712899
blue river,june,2013,9.547,14.15464213
blue river,june,2013,10.047,13.66021009
blue river,june,2013,10.547,13.19780011
blue river,june,2013,11.047,12.78646992
blue river,june,2013,11.547,12.38965971
blue river,june,2013,12.047,12.15355578
blue river,june,2013,12.547,12.00421587
blue river,june,2013,13.047,11.78873129
blue river,june,2013,13.547,11.60009126
blue river,june,2013,14.047,11.41077805
blue river,june,2013,14.547,11.28030601
blue river,june,2013,15.047,11.06694329
blue river,june,2013,15.547,10.84795964
blue river,june,2013,16.047,10.69963184
blue river,june,2013,16.547,10.53297609
blue river,june,2013,17.047,10.39640922
blue river,june,2013,17.547,10.30988863
blue river,june,2013,18.047,10.20876071
blue river,june,2013,18.547,10.15341818
blue river,june,2013,19.047,10.01235859
blue river,june,2013,19.547,9.910612975
blue river,june,2013,20.047,9.846781797
blue river,june,2013,20.547,9.690700795
blue river,june,2013,21.047,9.530979549
blue river,june,2013,21.547,9.389758776
blue river,june,2013,22.047,9.228795857
blue river,june,2013,22.547,9.111743724
blue river,june,2013,23.047,8.955567774
blue river,june,2013,23.547,8.816886519
blue river,june,2013,24.047,8.725447094
blue river,june,2013,24.547,8.637116717
blue river,june,2013,25.047,8.542467195
blue river,june,2013,25.547,8.436509347
blue river,june,2013,26.047,8.371431824
blue river,june,2013,26.547,8.278563285
blue river,june,2013,27.047,8.1821459
blue river,june,2013,27.547,8.088750864
blue river,june,2013,28.047,7.98635233
blue river,june,2013,28.547,7.899786915
blue river,june,2013,29.047,7.839378468
blue river,june,2013,29.547,7.752070063
blue river,june,2013,30.047,7.685296562
blue river,june,2013,30.547,7.645257607
blue river,june,2013,31.047,7.597381824
blue river,june,2013,31.547,7.537498827
blue river,june,2013,32.047,7.487562419
blue river,june,2013,32.547,7.444749691
blue river,june,2013,33.047,7.410404119
blue river,june,2013,33.547,7.378724828
blue river,june,2013,34.047,7.357603157
blue river,june,2013,34.547,7.343805448
blue river,june,2013,35.047,7.334051003
blue river,june,2013,35.547,7.314565396
blue river,june,2013,36.047,7.296947495
blue river,june,2013,36.547,7.276117668
blue river,june,2013,37.047,7.255923316
blue river,june,2013,37.547,7.237082655
blue river,june,2013,38.047,7.22318482
blue river,august,2013,2.037,22.88865919
blue river,august,2013,2.537,22.87792501
blue river,august,2013,3.037,22.86917404
blue river,august,2013,3.537,22.86265405
blue river,august,2013,4.037,22.8450621
blue river,august,2013,4.537,22.83936599
blue river,august,2013,5.037,22.83221504
blue river,august,2013,5.537,22.80485154
blue river,august,2013,6.037,22.77898513
blue river,august,2013,6.537,22.76104221
blue river,august,2013,7.037,22.70203678
blue river,august,2013,7.537,22.49745135
blue river,august,2013,8.037,22.21614739
blue river,august,2013,8.537,21.75403806
blue river,august,2013,9.037,21.13949934
blue river,august,2013,9.537,20.61479287
blue river,august,2013,10.037,19.96346641
blue river,august,2013,10.537,19.28994574
blue river,august,2013,11.037,18.79437905
blue river,august,2013,11.537,18.21833484
blue river,august,2013,12.037,17.64757221
blue river,august,2013,12.537,17.05363546
blue river,august,2013,13.037,16.33124539
blue river,august,2013,13.537,15.6995323
blue river,august,2013,14.037,15.05612875
blue river,august,2013,14.537,14.47485845
blue river,august,2013,15.037,13.9935589
blue river,august,2013,15.537,13.55866374
blue river,august,2013,16.037,13.13920501
blue river,august,2013,16.537,12.77237499
